reqid	text
17373225-427c-44b8-af41-c674560e8962	убери сериал
58fdb20b-24d9-4713-b650-5cafb4c97d75	стоп
e43be2e1-79f8-477a-a020-d4305d934db0	стоп
bcc17280-bc50-4833-9a50-173523a3af4e	на паузу
30f632df-7994-4283-8e7d-7d38143c81e8	стоп
b0a368f8-36f9-44b2-b36b-0fdb364657be	выключи ''торшер'(location)'(location_device)
22c5d1bd-d7bb-4626-90d4-8cf435462de7	стоп
2a369f3b-2ccf-4118-bf50-c3fef22f47aa	алиса стоп
b9dfcad9-85b5-4875-8904-a40c73699bc1	на паузу
e554fa43-dbdf-4151-946b-f79a5af95ea8	стоп
7fa7f95c-2f5d-442b-a4e4-d8c0c2b63c9d	выключи
0d54ac8e-4edc-42e8-ad48-b94c9e1e0a9d	выключи ''спальню'(location)'(location_room)
864b0d7b-2807-431b-a5d7-da122f50417f	выключи ''телевизор'(location)'(location_device)
dabc8d10-df52-4236-992f-3af5670e03f7	хватит
866d1508-8829-461a-832a-43788de6f8f2	стоп
aa10ba0d-fd79-42f1-9df3-57c447dc5e53	пауза
d3c117af-7252-4c1f-a283-aa1a44e448cb	стоп
de488db3-f930-4c01-915c-ac324033f3d7	стоп
3396ad99-f367-4732-af57-6155afc7fec0	спать
66d76d28-bb8d-4d53-8ae2-27a8e3e99b6e	стоп
bc78948b-05bb-4f09-8a46-d4d7e9c11918	выключи
9d22932b-fa86-4880-ba18-2780cc9babd8	отключи
1d253b1c-f555-4180-96bb-646d59ddbc9b	выключи ''проектор'(location)'(location_device)
891f7566-0eab-455f-bb05-483cc46a4337	стоп
bc40ee1d-8757-44df-9182-f489e169da46	включи выключи
a9da64fc-a6c4-4263-8809-13095c601a80	выключи
7aab0344-be4c-457b-88b9-016b62aa515f	выключи
7f6eec8c-22ad-4c6e-aedc-0effdcd0ab17	стоп
3309a172-5da2-4dd1-98e8-b9896b3cb764	выключи
f9402e0f-e952-4c27-9bce-f5c67dd4d737	пауза
549eb20d-73a4-48c3-b708-e78c2e5cbc39	стоп
5598ce51-c197-47c7-9529-1877d12fe884	пауза
229755e2-679c-45ce-9439-c2388fd229ae	выключись
2e932400-6e1f-4217-852f-84cfe7b52814	выключи эту фигню
e2a39d1e-44eb-4b1f-81c8-397ec44f9641	стоп
25c8b525-fbc2-40a4-94ed-12a2938e2a8d	выключи ''телевизор'(location)'(location_device)
6621889b-e105-460d-8746-a8060a339660	стоп
91f3a474-94fe-43d7-b276-6a703c6b8639	стоп
1d1d9c0e-7294-4bf6-8ecc-71cfadb745cc	выключи ''свет'(location)'(location_device)
c1d505d4-ce8e-41aa-a406-ad29accb2dd3	все
ef026f4c-69c3-4752-b040-29ae0947e93a	стоп
02c95ae8-797a-4a62-b143-975a7cbb0e0f	алиса выключи
eed3d84a-b080-4f75-9963-6b1d38aa4d0e	выключи
3a9465b6-5d56-4801-97d6-0156f612e2bb	выключи
8d77d9f9-be8e-455e-a0bd-c0cebe106ad1	алиса выключи
74934fd5-9c4b-411a-a3af-d7cc61f8aa9e	пауза
34697b7d-5a7d-4eec-b581-c58098b4ffb8	выключи
fbea0ba2-f509-4611-8976-a5748a1676f2	стоп
1d03d22b-695f-45b1-a486-0e4805aff4a3	выключить
105f191b-34ae-4901-be2e-495f8baa2dcb	выключи
055b7bff-486d-4393-88d9-00c8cc0fac50	стоп
161b6bf0-001d-4fb5-b6d8-4266e27c4e9d	алиса закрой что ли закрой
26cfeb1f-affc-48ab-995b-10c6c0cfe536	стоп
0512cfd3-c429-4217-a483-8ef44bf8455a	алиса стоп
4cf1b2f7-adec-44b8-b59c-3dbbcd8c2169	стоп
d2a0530e-a52d-4727-97b6-8b2ff00dce7c	стоп
44925392-ece7-418e-a1b0-781a6ced2877	выключи ''телевизор'(location)'(location_device)
c0412844-38fd-4858-af84-6ee688d24098	хватит
804c7678-3dd9-4e2e-8b81-f404311fa91b	выключи
61187748-fcf0-4799-b7ae-adc289bd6969	выключи ''телевизор'(location)'(location_device)
28cb1242-5044-462c-af71-30d6a2f892a0	стоп
a39cc68c-574a-48b0-88d5-d0ced9cc6741	выключи
2047b245-1d80-4bc0-8486-8d5033921b31	выключи
b401d26f-aa16-40bf-b55b-05d2db493e36	выключи радио пожалуйста
a1adff24-bf6a-41f5-bdeb-8d1d12277427	пауза
78ef16aa-ef53-4a5a-8402-7b564ede5626	хватит
44bddfe1-e711-4f02-a2a1-28e09622a052	стоп
aef844c4-7d87-48e3-a67f-d0334fa8563b	выключить
d8aa29ba-67e9-4cad-b5d6-bf6244adc61f	алиса стоп
b203db1c-5252-4933-a904-4b06388fc4b7	стоп
2e0a5c4c-7787-42da-98c4-6c6b8fc17a87	все
43e6214f-4eb7-4b16-bedd-ca0479bea0ad	выключи ''пылесос'(location)'(location_device)
919bd4f5-a508-4194-8b5d-9a2fb3cde85f	стоп
21979b75-df37-464a-a39d-9b2a5c074681	стоп
31001857-1597-4db7-81d1-62df9fcc2353	выключи
416a5b82-535c-468f-93bf-038f04d94823	стоп
ce985702-cff2-470a-ac49-85fc1a68b404	выключи ''телевизор'(location)'(location_device)
e5a7c7f9-b154-465a-96fe-6fd35d0cd3cf	стоп
ff54376f-523e-4191-96b0-2ebf9d7df6db	выключи
bb0b7d1f-1623-412e-915f-95a319ebc050	выключи
1fa64549-e5f2-454e-8874-5d4aaeba9d15	выключи ''телевизор'(location)'(location_device)
8efc5edc-2a32-47fb-94a0-2698cb2eb2ca	стоп
68b11abb-812b-478a-be71-f4fecdd7f4fd	выключись
d22d8365-1b14-4fc3-b764-bba5bd0d5a1d	стоп
b1e89202-e239-4de0-89fa-dea15ac323f7	выключи музыку
dc05556d-014b-4b31-9e96-d14b22f366a2	отключи
664c0c7f-fce5-4186-aeee-2151c0729aa2	выключи ''мультиварку'(location)'(location_device)
cc60c9c5-6511-41af-9700-ebf706216a4d	выключи
c41a4e37-211b-4bf8-917c-4b9cfba7a076	выключи
4aa7959b-c903-47d5-8275-4c57033d638a	хватит
2194710b-39dd-47b1-963a-be866d8440aa	выключи
00195174-1c94-4b3d-bdc8-441c631238bf	стоп
169dd1ea-5c16-4418-9231-add0e4349341	стоп
3796d640-e22c-46df-8f4b-3d01e23f3e5b	выключи ''пылесос'(location)'(location_device)
5dda1f86-e050-4fe2-b1af-8fe505d6872b	хватит
43d8da29-66f0-4eba-b576-6638143934fe	перестань
b85ffd06-f90a-420f-b5d6-de1e529f48f5	стоп
f8437eba-94e7-49be-b62b-fc3af5a60138	выключайся
6df13c7c-794d-4e6e-8548-5cb7edc31313	стоп
09994cc0-9d10-452e-8b1e-04efeb981d49	хватит
9b8e6736-e8ea-4716-bf38-5ca7db967887	выключи ''два'(location)'(location_device)
e5e9c864-828a-47b2-bdc0-3cb01a39ff0b	пауза
8b5c090c-913a-4603-a852-4ee9fdcde113	отбой
008468ff-bf0e-4aad-bb38-ca41eab2e3a2	выключи ''свет'(location)'(location_device)
af5031db-e0c5-4595-8423-532b56db6654	выключи ''телевизор'(location)'(location_device)
b81f13a1-acf6-466b-b2fb-ed05042b960b	выключи музыку
b172168d-0f77-426a-8a06-56f2003e1c4a	выключи
8e6b5561-0937-40a8-89d7-8d35f76f3bd9	все пока
7917d2d7-2354-49db-8c3d-628e8dcb2653	выключи
6275eef0-84ab-4bcf-a85c-fe559b5b9335	выключай
58ecb4c6-7281-44d5-a398-bb9e50087bf9	стоп
ad583688-61ec-4944-a998-305f2ea047f3	выключи
2f821284-1362-45d7-ad12-a0d11e0cd5ae	выключи
b63816bd-58ec-4cdf-b31b-36079bdd6d9b	стоп
eee26e0d-bebb-441e-9835-90556c927082	стоп
62d2330f-a9b0-4b14-bf0d-4c06ddb5a698	выключи
4c5149ce-c6aa-49d7-af5a-0eeb4e1aa928	на паузу
24c7d77d-facb-47de-a128-38ed974238b2	хватит
4fa2bb6c-5b75-4fa2-b337-c9937aec92f1	подожди
2925b00e-bea3-47e2-a033-a4ceb899288c	хватит
b968fd60-f96c-444d-bbca-f22c38e2162d	выключи
ba8bfffd-059b-4a83-b3ae-0ff41a74f021	стоп
8697616a-91d1-43e3-9cee-54b64bcc506a	выключи ''телевизор'(location)'(location_device)
207a3e99-50f1-4cd9-8c1e-220b9258746d	выключи
8d1d0d4e-f6f8-49aa-9bea-618b8c40a22e	стоп
f7e9031e-3e37-4df3-98d7-c4d47bb3328b	пауза
2296e58b-8e0e-4d25-97e1-77af45bbe3b9	выключи это говно полнейшее
9cdb6a86-81a3-4542-af28-c3afdd63c6b0	выключи
36f8879b-04e9-47d9-8960-e684426ed153	алиса выключи песню
42571b9d-5c20-4365-bce4-a32177f12529	выключи
de90306d-f429-4d9e-bb28-0353b3341a77	стоп
cf3427dc-5ce5-45ff-947a-fb83ee88fc71	стоп
7b3ac43b-7c00-4226-9f19-eea4bca51dbf	алиса пауза
1a521cd7-1388-4135-b234-c21f16c6fddd	алиса спать
4c923abe-ca15-46a2-959d-f3d733b7b54d	хватит
41c599f3-7819-4917-a579-636f8e40eb81	стоп
85ffe621-a77c-4686-903c-eb469d190082	выключи ''лампу'(location)'(location_device)
7eab7d80-ca07-4220-a691-f3c1141fb735	выключи
e2cc8dc8-8312-4aa8-a5c2-ffc87fc3ab66	выключи
7b23dbd7-715c-437c-bba3-a3629ade3f56	алиса хватит
61ff8bb6-5a24-48c7-9836-d2a1773953c5	хватит
6958369d-a136-4df8-9a81-a181447b1681	стоп
cf0829bb-b8a7-46ea-8f2c-39c81c867492	выключи ''вытяжку'(location)'(location_device)
711f3251-08d6-42e6-a6ca-efe73a8283c0	выключись
61efe6c3-5d6b-4747-ad6e-8add00c92800	алиса выключи ''фарфор'(location)'(location_device)
4903e8fd-26df-40bd-9de2-e05a0d55cdc9	выключи все
5ab46b16-0dbd-490e-a367-0d258bc9c494	стоп
552cb664-87d2-432f-aeb0-b26e1c4a7e55	выключи ''телевизор'(location)'(location_device)
706e266a-4f3c-4889-9bdf-b377249a5c6b	выключи
eb39cf9f-b646-46c9-839d-e7bc7af2f269	пауза
4ad907fb-9c67-4e73-bfa1-d1d046038e4d	выключись
7d91e847-0a34-4f3d-b57a-ca9860824158	заткнись
3bf900d1-ff52-4950-b5f9-fde4eb5dbcf9	стоп
355c572a-4fe9-495d-9fc4-4f86ca423b6c	стоп
37823064-edb9-4674-9b0a-f71ffb1fa9fb	стоп
10890368-925a-4b59-a093-891c9d405a62	стоп
93f6276b-c6f9-455c-8e7b-99ef073ab7dc	стоп
84f2026c-5a0c-45b8-b3a1-8fb0cc93e23b	выключи
651dc060-2614-4ef5-b861-2a5649f50130	поставь на паузу
022dcb48-122d-4ddf-a87e-d8b73048d4db	выключи ''вытяжку'(location)'(location_device)
211eb14d-7718-4654-963f-a0cfd59be3ef	выключись
7324c766-7b80-478a-a1c7-ac120d44c0e4	хватит
552d9342-1d31-41a3-b155-0634dc758751	выключи весна
dbf9e64f-a447-421f-9278-61a25dc5a5d7	стоп
ca78a3dc-3e2d-46b0-aa37-fe3bbe716770	стоп
8b5995c2-b496-427e-82da-cfc0ea5802cd	вот отставай все
82fa1914-f95f-43fa-9399-c31885418e3d	выключи ''очиститель'(location)'(location_device)
8dfe4052-133c-4267-9c4e-2cfe65aae439	стоп
11066ff5-0bdc-405f-bf28-681798914d02	стоп
b51c9e81-8667-48e8-aa2f-8cde85d736ec	поставь на паузу
532feca5-39be-4343-82c7-78ef40c57bbb	выключи ''телевизор'(location)'(location_device)
ee61e0d6-87d3-4cb6-ad01-d7f09469f97e	выключи ''розетку'(location)'(location_device) на ''кухне'(location)'(location_room)
e63ad92a-4c93-4efc-a201-4b886276a0ef	пауза
2873426c-4fec-4186-b6e2-f46b296478e1	выключи музыку
403f3a73-c445-4b59-ae4c-517fa74030c0	выключись
4c277856-8f17-48f8-a118-ba4508f99554	хватит
b88197bc-8dc5-4b5b-9bae-4aa2c4461d56	хватит
399cce9e-ed0d-4a77-bdf9-33a52ed6bfab	на паузу
f133889e-3c6b-44ee-9d23-5a6e8ee2f568	все
ce896619-7bc1-43dd-9aae-b562f3265acd	все я выключаю
7e418eca-30c7-47a9-b513-7af70fdae7ed	пауза
38f702ce-edd6-4a07-8b61-17c6230b31cf	пауза
b1d5af72-5e9f-4800-a761-0dfb4fe739b7	хватит
ecfd9e3f-0371-456f-8ed1-e3922af716ad	хватит играть
a713e69a-6de8-485b-95d9-b3ab2de0f837	выключи ''телевизор'(location)'(location_device)
4d7ff2f7-474c-4714-b63f-7efc8a298604	стоп
7c28cc6c-d5c3-46a2-b08d-ef110375d69f	стоп
325b2963-2ba8-4b4b-a221-70827e621d8a	выключи ''свет'(location)'(location_group)
cb2e6f7a-e1a0-4138-9af6-071fd9358c5c	заткнись
c438772c-60a6-4ab5-864d-e43f5daaa27e	выключи
371d806e-86b5-4708-b61d-7976ab8018b5	стоп
7bd9c21c-701a-429e-b50b-935eac30e509	стоп
f6940ecd-7f00-4da4-a21e-446bd722fc90	стоят
b12f473d-81f4-4e92-b76c-75a297d32df6	на паузу
9a726ea7-14c1-40b0-bef0-7c1d32c91019	пауза
831d17d5-8eff-4848-968d-5d8080349d23	стоп
cc064530-e4c9-46d2-a439-1ca627b09c6c	выключи ''телевизор'(location)'(location_device)
08c6130f-8d01-46ee-a864-17075d90975a	отдыхай
01ff41a2-4a25-4632-b1c4-1774dc67a5af	стоп
ac4e74d5-a94f-47b9-9142-b3b0b809d8e4	отключись
a01b1fe7-1250-445a-b759-6740683c42aa	завали
d594d261-b99f-4a18-8828-babc468f35e9	стоп
87e51e1a-26fb-43b3-aaf5-0a1e994b5126	я тебя выключу
225d15cb-1702-4d4d-9d42-31c7d6c62c17	не надо
bd117a5f-be6b-4674-b147-223ad0ea396e	Пауза
02479a85-0109-4b55-a575-fcaba3551c31	спать
96ea4c77-5319-444b-aca8-7f5a877717ac	стоп
7327ad90-bd83-476c-8824-b6ea06c17d57	стоп
1acc8aa5-0915-485f-8e3f-bcfdc828437f	выключись
3a1614f5-464f-454f-ab68-cc16d4597008	хватит
c3405c16-bb4e-4a90-99be-bae28a71295a	хватит
cdbc1fb4-6cb4-4199-b9cf-d25db51cffd6	выключи эту песню
336b57e3-a116-4398-b946-f3198e0d696f	выключи компьютер
ae4e7759-9c4d-4639-98e9-41a0ac1e3112	выключи
214d13aa-a050-4e29-81bf-ff6a0cdd1415	все
054a8026-9f35-442b-a34e-ef008e527ef1	выключи ''телевизор'(location)'(location_device)
f826060e-a147-421d-8fcb-992180f0741a	выключи
d8d53aad-31c5-497c-8907-91e02b869925	пауза
b14a93ef-a6f5-4003-b2b1-9fac62f746e2	стоп
489d32a8-49fa-4480-a8c5-142ff7879ef8	стоп
05a06aa0-0d88-4d6d-a6e4-36f48b00f7ad	выключи
79c0c54c-dc1a-41ef-b48b-7dd471a31fac	закрой свой
a2717d87-6a54-487c-86cd-7ea12291d308	закрой
42a8e8ac-017f-4b5a-bde8-458f8262b3a1	стоп
9b735a7d-b085-4cd9-b134-3c9f793a2d73	стоп
435f7364-ab13-4e61-bc3d-94c1d5f71cef	пауза
f6819439-9622-4638-994d-b319a3041353	выключись
8634a5b9-ac5f-439a-8b05-b2b2a0a914b6	отключи
8a89fe9c-9872-43b0-9d76-736ca9c4b3cf	алиса поставь на паузу
f19525ff-9db3-414b-bbd9-83d3b9c47044	хватит
ab3ef1e2-1285-4913-b405-4f8e0e9c3ccc	отбой
dfed50aa-515f-449c-b040-0fcdaafa5d52	выключи
84c43583-e4b6-4092-8b84-65b1b9779033	стоп
a8f3992e-3f36-46eb-90ef-d7c166072296	выключи ''прихожую'(location)'(location_room)
e7ee8948-c95a-4dac-ad12-dee07d7083f1	выключи
fdf4f884-d58c-4cd3-9277-c50029dfc048	поставь на паузу
226d39c3-305c-4bca-b20b-74f7cf7bfd4c	выключи
a826f70c-ce33-4dff-8ce3-cf7a791b7151	выключи эту музыку
1ac83a6d-19ad-4772-97de-26f48dfab7e7	выключить музыку
d556a675-d565-460d-8b00-8966e9d1e8b5	выключи
385c27c3-a458-4b43-8a2a-e1b371d606f1	останови
bfcbb3fd-46e0-4c4f-bc0b-1212f740222b	выключи ''спальню'(location)'(location_room)
b1b33e86-d656-4f17-bd77-6c653007ca2c	стоп алиса стоп дура
63e22554-0e60-4403-8ec5-796df66e3a53	паузу
ef091f2b-82b8-4d3e-9bf2-6639dcf03802	выключи
316c0dd7-3be6-4f29-81c2-4dca07c76779	стоп
61fcef56-6291-48c1-917c-94e8a7318b22	выключи ''увлажнитель'(location)'(location_device)
cfa4ef83-9d6d-4316-ab07-24d685f0cfaf	выключи ''свет'(location)'(location_device)
033af8f7-4560-43b8-9cfd-58a3ae02ffe6	выключи
50da355c-1b71-4126-bbcf-832aea14ff9d	выключи
d59ff62b-2b9d-450c-9655-76b671b39bd6	хватит
1ff7f912-73e5-4550-aef7-3e81df3ac48a	я ушел
29e3992f-9ae3-470e-8a9c-597cf346d924	хватит
764811c3-8bd3-4997-b3da-1d7e4b1cfbf8	стоп
96f41c5f-5702-4aa7-9859-b12563d7afa3	пауза
d4543d18-4fb4-40bd-a483-3877bceb0f7e	выключи
4dbb240a-9d87-4ef5-b70d-61e21fbb3cbd	пауза
b685862a-d875-4f66-9f30-a7ebde66b78e	алиса выключи
e494949a-d528-42bf-83da-e71ecdabeffc	хватит
fb47c999-fce3-4b46-9642-abb9c1a3102a	стоп
9d51e16a-0df7-42ac-b29a-2ac7a238afa7	выключи песню
f1e61c6d-7491-4b8b-9d86-df23346ae5ff	выключи
f3abb77d-55ac-4dbd-89ca-bea96489d7d6	пауза
f2f57328-09b8-490a-87e3-9de46d86527f	стоп
664954a6-94c9-4a33-adb5-0e4563d59051	пылесос на паузу
ceaab4a2-e1e2-410c-a3b4-f4941eecbf55	алиса закончить
ebb24eed-ec7d-49d1-814a-94a693ac91ff	стоп
864f16b2-f127-423a-87c8-07ebbd1360b7	стоп
cd0b6f5f-2a73-40a5-8a95-31e80700760c	стоп
96d68ba0-8049-4947-a2e2-23c730d4c3c6	выключи выключи
863f875b-ecdc-4c23-8b40-4316f2589964	выключи ''телевизор'(location)'(location_device)
3d406d08-cdc6-4cfe-ba8a-fee30bb49979	пауза
712b3d79-998c-4926-b60f-f7e470a5e783	стоп
2ab46091-60c5-48b7-97cc-36297ae6a974	выключи ''приставку'(location)'(location_device)
8c51315a-e27c-4cdb-8599-d94a6a6c615c	все пока
a1ff27db-6b2a-44da-9273-897addec3214	стоп
8efcd97b-8632-41ea-9884-786502b58958	выключи
c631b31b-e9ce-4275-a67a-6c13a018fd25	стоп
0652a7ab-e8d6-457d-a0c1-82268bff98e6	стоп
2d0d35fe-bca9-4db4-8369-1f02e246a112	выключись через
f83f94d6-4eb4-4172-b0ba-8f39cb1a70f8	алиса все
9d35aa2b-d6f9-48e7-8f25-87b9eaa0b29a	заткнись
57e6bd6f-5fd2-460f-a9d7-a69f9a6ed3ac	выключи на паузу
08b34eae-ac84-45c3-a73d-79fda6a659d0	выключи
bc81360e-e283-47a2-b5c9-16b07d18a0a1	стоп
2b1402fa-7770-4a47-803b-4eec3a05c739	выключись
6efc7a0c-52ac-454c-a42b-94ca6a40ddf9	выключи ''розетку'(location)'(location_device) в ''зале'(location)'(location_room)
44b69879-fb8b-4b86-9eb5-4a2137e25226	выключи сто
69af09a0-a452-4f76-94c8-70d4edd4ce62	выключи
58b286aa-e2da-42a3-adc2-d50ed1e4a332	стоп
6a3cf39c-9a07-479c-9dcf-3d276c21292a	выключи ''прихожую'(location)'(location_room)
d4be990d-cc48-411e-829d-ad96efd90b27	пауза
691ea9e5-d1a1-4994-8f6b-b751c2df6616	пауза
ef635565-431f-412d-a87e-00a34e151179	стоп
cc837380-7566-4070-a57c-d81d99c8d40d	выключи
69a9f074-0958-46c4-89c5-a7db8f99e93b	стоп
98c58de0-6cf5-4ed0-bb0b-8c4dd394dfa7	пауза
b68ed386-6deb-4061-a952-26cb7574812c	хватит
cde24bb6-9716-4ad5-bfbb-578d4f62f1c6	хватит
97fe6339-acfe-4a53-b0f7-b505f7f8cba0	хватит
3a2768de-aba5-4ae8-b76e-060dc22016f2	стоп
bb218a64-c0e0-4fe6-aa13-de6fefb11709	стоп
ebec594f-4339-4a60-9d54-3a7302c19b77	выключись
a39e9e08-2ec8-4158-aa51-7d58d529069b	спать
e2ce8769-95a7-4ea4-8222-a51f12ebf72c	хватит
62d77fe5-7054-48ba-beee-8785d2e8060a	стоп
ae5d8c8f-e405-40e9-83de-e6cdd6a890a2	стоп
68a57dab-8d4c-4d4d-b317-add41a26359d	алиса алиса стой
a0218e8f-07db-4fa9-ad7a-7e67e616f41f	пауза
836e45eb-e02e-4c44-bd86-9f54646940cb	выключайся
b1e26179-b6e1-4277-8ba7-49e37f4b281f	не надо
b9ddde35-0b6d-4c57-be79-9096ae89cebd	стоп
390a0261-1244-407e-9ce0-fe4e4ec82d13	выключи
2a4abd13-f278-4ad0-a8b2-fe853ae1465b	я сказала выключить
a5d21cea-da6f-445e-ac09-2cc08befc450	стоп
2ca85c9c-b19e-4e41-9df3-5aa7782c261d	стоп
9820be64-717e-4254-bbb4-15279c943aa2	стоп
d8284922-3767-4397-9b14-bac3c4dd2811	нет не надо алиса а что такое
2a06cabc-8f66-4801-955e-ebe427a7382a	выключись
579d2b59-749e-4b6b-9210-8521de4ea6c7	стоп
e81d2b06-5828-4692-aaa6-d63d7a3e6b8b	выключай
505a5830-b959-477a-91b2-a23477b998b2	стоп
12cf68ac-1b9c-4834-a979-2f6c5f20a322	стоп
c0f147a3-1e90-4eda-8070-875db6399253	алиса выключи
f22c8f0f-5412-4a99-9b01-1a0a36740e42	на паузу
da1c9b24-3042-4bc3-a23e-44a01c24845c	выключи ''свет'(location)'(location_group) на ''лестнице'(location)'(location_room)
83bd2749-f2f1-4ef2-a9ab-d6d1c5c33f69	розетку выключи
a95dcf19-d868-42f6-b669-3c90fca85ef9	выключи
422b9843-4728-4afd-b84d-eabd05c17980	пауза
d28d7960-66d2-44c9-8e67-7773046802d1	стоп
9e17b22c-c046-4fa7-a127-77eb8136df5d	выключи ''ночник'(location)'(location_group)
ae79d10e-36f3-4367-bd2e-b9f532c063f4	выключи ''телевизор'(location)'(location_device)
47c7fd6d-edd2-4999-b674-dfd8e3a48aad	телевизор выключи
baa5f3d9-ac84-44a7-8d8b-c3a6d1e7b307	выключи
7c80f49e-888e-4bf7-8433-a3db83a517c7	стоп
41925949-79e2-4fdd-b231-903679037f01	пауза
d707c7b9-e845-44af-affe-d31b63389085	выключи
ca82c35b-d9fe-4ad6-84d6-8102fb4c5f55	стоп
ee05ca57-7505-4d69-ba53-52f606ecf3e4	выключи
dd0f1edc-373c-483a-8d5a-a8ec206693d2	стоп
cabe189e-c7de-46ba-8e80-11859eebbeff	пауза
59267a53-2181-452f-82ce-9a052b043fcb	стоп
9584c311-3a9b-4b10-9870-6736a2e8eaa5	выключи музыку
f6711287-b38e-47c4-83cd-557655707b87	выключи ''телевизор'(location)'(location_device)
a716f59c-05a9-481c-9b1c-17cd0de9ce17	выключи музыку
8b6031cc-6781-4e98-8924-94d3d22e74fc	выключи ''телевизор'(location)'(location_device)
aa293e25-9200-43c5-89aa-c9481e6967c0	хватит
a082b9b2-9bbc-438b-94bc-c4f2a4489597	выключи ''телевизор'(location)'(location_device)
78e536d4-6048-4f0d-a37f-75a26a6c0aa6	пауза
185a1c1f-9ab1-49b8-83a8-1726b7677e75	выключи
eff67132-9b1e-4ad1-ba1c-b068cb2845c9	выключи ''очиститель'(location)'(location_device)
2af7e081-4ed2-4550-9252-7bef3b38c4c6	стоп
554fefbc-f103-4688-b303-790d0c783974	выключи ''стол'(location)'(location_device)
49084efa-b787-4903-a5e1-109de668a798	стоп
c3fc624b-94ee-4b56-87e4-487d134d9ecd	стоп
57946769-e989-42b7-9ff8-f1b8d03276c0	все
