reqid	text
e00399ee-ba6d-4de7-983b-77701c16e5eb	'включи ''свет'(device/user.iot.device:1b077824-4e5e-4f37-826d-2312babed187)'(device/user.iot.device:1b077824-4e5e-4f37-826d-2312babed187) 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
b5c8e117-b394-46ba-8d83-8d8331dcbbba	'сделай яркость 'на пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
62078be9-2925-49cf-bfe5-fd9b71cb0254	'увеличь яркость 'люстры'(device/user.iot.device:9556e05c-c182-47e1-b160-edfd36738f20)'(intent_parameters/custom.iot.action.intent.parameters)
3f5dd0cb-01df-4c88-875d-9e222e248384	''люстра'(device/user.iot.device:9556e05c-c182-47e1-b160-edfd36738f20) яркость 'восемьдесят процентов'(range_value/sys.num:80)'(intent_parameters/custom.iot.action.intent.parameters)
c6772793-4740-481b-8597-76727dd1fcbc	'яркость 'минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
74faa57b-fcfb-4ebd-a124-3b117d579d2b	алиса 'включи 'тринадцатый'(range_value/sys.num:13) канал'(intent_parameters/custom.iot.action.intent.parameters)
cd5d5cba-a364-4b9e-8e00-48d456233cce	'сделай тише 'телевизор'(device/user.iot.device:6212f89b-b880-441c-b893-182e907296aa)'(intent_parameters/custom.iot.action.intent.parameters)
5d17eafb-df21-44ee-ac53-a48b9ce3d3ab	давай ''сто процентов'(range_value/sys.num:100) яркости'(intent_parameters/custom.iot.action.intent.parameters)
bdf76db8-3255-4495-a663-c2a67a628807	'добавь звук на 'телевизоре'(device/user.iot.device:54281b88-4c7d-4c9c-ab37-c736a7d7bde0)'(intent_parameters/custom.iot.action.intent.parameters)
407162a0-8e33-4402-a018-df79e8765201	'сделай погромче на 'телевизоре'(device/user.iot.device:54281b88-4c7d-4c9c-ab37-c736a7d7bde0)'(intent_parameters/custom.iot.action.intent.parameters)
c403d770-0820-4874-9cd2-22e2002181e6	'сделай звук на 'телеке'(device/user.iot.device:71af2c44-045e-43d6-be0d-2e3bccfbd96e) 'девять'(range_value/sys.num:9)'(intent_parameters/custom.iot.action.intent.parameters)
cb7a6e65-4403-4d6e-a808-2e3bfa4dc97b	'яркость 'ночника'(device/user.iot.device:5c95a17f-70b8-4388-8e08-b7a122e7e9c0) 'максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
85498f73-e04b-4ee4-a2a9-580255f5ed78	алиса 'сделай 'телевизор'(device/user.iot.device:50eac2eb-c670-4e1d-9933-55793a6bfa54) громче'(intent_parameters/custom.iot.action.intent.parameters)
4025b7dd-1d07-4173-a510-c62cdc87b4da	'следующий канал'(intent_parameters/custom.iot.action.intent.parameters)
ea31e8a2-bd47-48ac-b365-9fd5d584a0e9	'предыдущий канал 'нтв'(device/user.iot.device:bcad3004-c2e9-484b-b898-a77af36362e6)'(intent_parameters/custom.iot.action.intent.parameters)
57ef0894-15b9-4931-bb57-cc16743b4a5b	'включи 'четвертый'(range_value/sys.num:4) канал'(intent_parameters/custom.iot.action.intent.parameters)
4c5abc59-48c1-4829-a0e7-68384576919a	'яркость 'на семь'(range_value/sys.num:7)'(intent_parameters/custom.iot.action.intent.parameters)
b7ef0a53-408c-437c-82a6-b39e50b0521d	'яркость 'на тридцать'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
74268b33-64e7-43cd-bdc2-9380e5cabe03	'открой 'штору'(device/user.iot.device:23b0c48d-4f54-40d0-95bf-8eba1240a485) 'на шестьдесят пять'(range_value/sys.num:65)'(intent_parameters/custom.iot.action.intent.parameters)
b7203384-0b37-4424-a9ed-40e117ec7b91	'яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
28bf43da-0eb4-4498-98bb-d5ea1d1d0d4c	'яркость 'тридцать процентов'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
7ccfd449-a417-451a-a8ef-a5f52eaa3824	'переключи на 'телевизоре'(device/user.iot.device:96fc3c07-db64-4ccd-af92-f8b84c47097c) 'восьмой'(range_value/sys.num:8) канал'(intent_parameters/custom.iot.action.intent.parameters)
d96441bc-e905-4356-835f-673a38f8b0b1	'громче сделай 'телевизор'(device/user.iot.device:8cfd23da-820f-4c24-946d-c02cd763c19c)'(intent_parameters/custom.iot.action.intent.parameters)
447ea303-c573-4806-a81a-02e4ecfe5e4d	'включи 'первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
00d5cad4-4b52-40f4-9211-1297944639c4	'сделай 'телевизор'(device/user.iot.device:c7f29ae4-b7e7-4985-a195-0fb15776fd00) громче'(intent_parameters/custom.iot.action.intent.parameters)
1009052b-8cd3-4110-91d7-4548d4a4fa57	'сделай 'телевизор'(device/user.iot.device:3d70c44f-2b4a-411a-843e-422c0c370617) громче 'на пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
1c0bcc94-fdcd-4c06-af50-abb480c9e8e0	'громкость 'шестьдесят'(range_value/sys.num:60) на 'телевизоре'(device/user.iot.device:eebd009f-d3b9-40b7-a1e0-a5e79b0432dd)'(intent_parameters/custom.iot.action.intent.parameters)
779c1fd8-3745-4f9c-9f0f-c6c7eb6c3f9f	''восьмой'(range_value/sys.num:8) канал'(intent_parameters/custom.iot.action.intent.parameters)
df65f919-0351-4725-930e-15e879fb99e7	'яркость 'торшера'(device/user.iot.device:3c72c878-d58d-4358-ad08-6113b88ebe2a) 'на сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
0ff9be5e-dd1b-4466-a877-38f1b7d439e3	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
3d3bce52-15ee-46f9-9a5f-cb361263f1fc	''свет'(device/user.iot.device:d71fde97-d7c6-4e81-b4b0-cebba65bd47a) ярче'(intent_parameters/custom.iot.action.intent.parameters)
9b277dd5-da06-4a86-85a6-65016e8e1eb6	'Включи следующий канал на 'телевизоре'(device/user.iot.device:fa5e13e3-2613-45a2-bfe8-1fc723be9f4a)'(intent_parameters/custom.iot.action.intent.parameters)
95457802-4bda-4b01-92a8-ca308240f7f7	''свет в ванной'(device/user.iot.device:2ad395f4-a0be-4152-bf51-f9229ee27423) 'максимальная'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
82433f02-0965-4c8b-9659-b8d0474a8b80	'включи 'семьдесят первый'(range_value/sys.num:71) канал на 'телевизоре'(device/user.iot.device:634c57c4-5672-444c-8097-1e9803c7d6f1)'(intent_parameters/custom.iot.action.intent.parameters)
84202781-1943-4596-b4ac-f4fc3b0a6bca	'включи на 'телевизоре'(device/user.iot.device:f2d37ace-0cab-420f-baf5-a54ec6b2b787) 'восьмой'(range_value/sys.num:8) канал'(intent_parameters/custom.iot.action.intent.parameters)
6e8c6993-c315-4ee8-8c8b-3837a561d5bd	''минимум'(range_value/string:min) яркости'(intent_parameters/custom.iot.action.intent.parameters)
0cb3e400-d553-4da5-86ba-4348c1fb1c31	'прибавь звук на 'телевизоре'(device/user.iot.device:bd6c48ee-9c81-4091-8192-61f717630a49)'(intent_parameters/custom.iot.action.intent.parameters)
8bb4f078-4c8b-4b81-a15b-3776de2e60e2	'яркость 'десять'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
e59225b5-7a8a-4bf4-b765-2032a621f1ec	'яркость 'десять'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
05d04522-3f5e-42c7-9d87-a5c9e12d1c3f	'яркость 'двадцать'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
f721a610-763d-407c-9a13-c3dfe7896432	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'тридцать'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
273cc09c-7609-490a-851d-7f63793905dd	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'один'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
0991c6b9-46c4-47f7-bb5f-fcf324762f7c	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'один'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
99a0922c-f93c-4bde-92ed-6876326a6c4e	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'пятьдесят'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
89cb4a80-407f-43af-af2b-3f1768190e32	'яркость 'пятьдесят'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
0ee176e9-8d30-4f42-9702-e07488df674a	'увеличить звук 'телевизора'(device/user.iot.device:d36f9391-efaa-4c4a-8a4f-86635a9cff69) 'на двадцать'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
98ace815-d089-4127-b01f-4dbcb9201e77	'сделай громче 'телевизор'(device/user.iot.device:23dcaf9d-8a2e-49e4-8f10-300d7fd832ae)'(intent_parameters/custom.iot.action.intent.parameters)
5f02a26c-7815-4955-ad65-e280c2c945ed	'яркость 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
c5ae63c9-aaf1-45cf-b666-a6d2d56e2939	'яркость 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
d9ffe8b9-eed6-4eff-b834-fa3d55055dde	не разговаривай молча ''включи яркий ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string:max)
28579a12-d7e6-4c8c-92b4-95f778fe0e73	'сделай потише 'телевизор'(device/user.iot.device:aa2d7b5f-8d1f-4015-b574-c56e24049182)'(intent_parameters/custom.iot.action.intent.parameters)
aa8bd14a-1045-44d4-84c1-fd1da2cd7ffa	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на полную'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
c0ed31b9-dbca-453b-82b8-884bc98b8204	'включи 'девятнадцатый'(range_value/sys.num:19) канал на 'телевизоре'(device/custom.iot.device.type:devices.types.media_device.tv)'(intent_parameters/custom.iot.action.intent.parameters)
6d4702f8-5d93-4f10-8de1-eaaa8197bb9e	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'зале'(room/user.iot.room:462bef79-8c49-4c6f-a172-0aa655e8931a) поярче'(intent_parameters/custom.iot.action.intent.parameters)
6fde1133-91bf-47ad-b4b1-1121d76fb35d	'звук тише на 'телевизоре'(device/user.iot.device:4c4cc914-d216-4b44-be0f-cea4620aa01b) сделай'(intent_parameters/custom.iot.action.intent.parameters)
e7c63de1-d4ff-46ea-8da2-2278ba68b13f	'сделай 'телевизор'(device/user.iot.device:34a99768-c341-4bd4-8ad4-fc1ec21bf161) тише'(intent_parameters/custom.iot.action.intent.parameters)
02fa1614-ce9a-4080-ad41-d361e295ddac	''приставка'(device/user.iot.device:53412d32-011e-4ab3-9b8f-0857ceb6dc3a) громче'(intent_parameters/custom.iot.action.intent.parameters)
1ad88515-8079-4053-921d-6c68537dbd7f	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
b74f1492-789b-43de-a091-a46cc5a3c290	'включи 'первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
2604b43d-0bad-4c78-b898-154fea37b2be	''колонка'(device/user.iot.device:c658c898-6036-4ecc-9bda-fe47b08c100a) тише'(intent_parameters/custom.iot.action.intent.parameters) алиса
ef5da119-a266-4a93-9947-eb689e49d499	''колонка'(device/user.iot.device:c658c898-6036-4ecc-9bda-fe47b08c100a) тише'(intent_parameters/custom.iot.action.intent.parameters)
edf6e63c-5ab8-4f38-bbd8-2f2e5cd91b62	'яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
be866c59-e17f-4b84-b512-1ccb545927e5	'яркость 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
c9457b5d-0eaa-4f77-aa10-04e7f53d8799	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на восемьдесят процентов'(range_value/sys.num:80)'(intent_parameters/custom.iot.action.intent.parameters)
cd2c8a5a-814c-4e0a-ae0b-b47b9a7db934	'сделай ярче'(intent_parameters/custom.iot.action.intent.parameters)
8e6e5cea-a0a9-4df1-a759-05690dd80cae	'сделай яркость 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
ffeceb4b-4eb9-4706-a839-61555627c3de	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
aec1edeb-5af8-4fb1-94ba-963c9653622c	'включи канал 'сто двадцать три'(range_value/sys.num:123)'(intent_parameters/custom.iot.action.intent.parameters)
99b6583c-2157-4eb6-8158-d61bf7eebe05	''телевизор'(device/user.iot.device:a3d105c0-92d0-4490-8040-c98ad66fc078) включи канал 'сто двадцать три'(range_value/sys.num:123)'(intent_parameters/custom.iot.action.intent.parameters)
cdb4a239-2729-4406-b4d0-8b2caae10dc7	'уменьши 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
2989357b-0dfe-4e0b-8522-0f5e40557432	'громкость 'телевизора'(device/user.iot.device:84eb0ab8-ddec-4bd4-b4e9-5635270f4df0) 'десять'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
5130e34c-1052-4ed9-bf95-313776217832	'включи 'пятый'(range_value/sys.num:5) канал 'телевизора'(device/user.iot.device:21fa1df4-da9b-4fcf-b75b-9d13e84cf9e1)'(intent_parameters/custom.iot.action.intent.parameters)
02460b09-7909-4774-92a4-58fbfae614c3	'сделай потише 'телевизор'(device/user.iot.device:a80e8a5d-8693-4eab-9014-032cf4d215de)'(intent_parameters/custom.iot.action.intent.parameters)
93477f32-4b26-44f5-88d4-9a35652bded8	'сделай 'телевизор'(device/user.iot.device:a80e8a5d-8693-4eab-9014-032cf4d215de) погромче'(intent_parameters/custom.iot.action.intent.parameters)
c0ee9440-82cf-4dab-8e2e-dd75c1f7cf01	'сделай 'телевизор'(device/user.iot.device:a80e8a5d-8693-4eab-9014-032cf4d215de) погромче 'на один'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
a3721b9f-3ee0-4879-a5e0-fd5db7b360d5	'следующий канал'(intent_parameters/custom.iot.action.intent.parameters)
a0357d40-8d20-4141-a2f9-4a0f6a1889b8	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на два процента'(range_value/sys.num:2)'(intent_parameters/custom.iot.action.intent.parameters)
9a708cc3-a5a6-4365-a586-1d3d2b9ae85e	алиса 'сделай тише 'телевизор'(device/user.iot.device:e7fcf33b-f4a1-481c-8e95-76895e542326)'(intent_parameters/custom.iot.action.intent.parameters)
327dbeb1-43c5-4c6c-b931-8e28421184d4	'включи яркость 'на сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
3c4f7dd0-0201-4fc1-bc5f-5e5ccecb286a	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
