reqid	text
31a2a450-8d46-42f1-a5f5-8da695ef512a	звук 'два'(level)
4ad9679a-0863-4e84-aa81-100cd7db1172	громкость на 'восемь'(level)
0c7c4444-9d6e-4d41-a59f-a158e828ce27	громкость 'восемьдесят'(level) 'процентов'(denominator)
072ceafc-be89-48ce-b1aa-b2e34dd0bfe9	громкость 'девять'(level)
cead5750-8076-4ec2-8ba4-aa98d5ebb4a4	громкость 'ноль'(level)
44dd948d-7f52-4ec0-ac9b-1bfd0c5b438c	громкость на 'шесть'(level)
c0f4e575-3f50-4b4e-b282-047bffdc4720	поставь громкость на 'три'(level)
c818d4a0-6909-4ecc-9761-bafb283fa8f1	звук 'три'(level)
62a393d1-9ba6-419b-8cda-083ef5e20e47	громкость 'восемь'(level)
1cc887dc-63d2-4c45-858c-48b9e720d45b	громкость на 'пять'(level)
10a8a3dc-7a59-4403-ae3f-73a729535fc8	звук на 'два'(level)
412e2c6b-c795-4055-bf00-1b6aeed59d8e	звук на 'четыре'(level)
80c7527a-b5cc-4b58-8447-755917c8b6cb	громкость 'три'(level)
20956120-d609-43e5-997b-f9aecde5fa8d	громкость 'два'(level)
3904f573-6eb2-4d61-8205-777c41a29c41	'громко'(level)
39cdb5dd-64b9-4657-b909-4de34960599a	громкость 'один'(level)
1e7b3374-a0e7-4742-82be-95a4db2c8bfe	поставь громкость на 'шесть'(level)
ce0a130e-d8bc-45bd-af4c-2150f204376a	громкость 'шесть'(level)
8492a49a-fa15-46e2-a3de-5ec81ffc0c16	громкость 'пять'(level)
8627591e-8bd1-484c-a97d-1ae5cd2e1f01	поставь громкость на '5'(level)
cd0587fe-8842-4448-bb84-b63ab5d49afd	громкость 'три'(level)
f0009372-371a-4410-b7b8-197f31e5fe26	'громко'(level)
4d82f9af-9e21-482f-bd02-fb1caaf5fae3	громкость 'три'(level)
814d0624-2005-4f5a-a0af-bdff0296d2a1	громкость 'десять'(level)
08612f95-b02f-4b30-859a-f329d6d7ad3e	звук на 'пять'(level)
4531e475-441a-4d34-8290-5e6bb481323c	'громко'(level)
1ce2a509-2aa2-4d47-b597-2588fdba8edb	алиса громкость 'три'(level)
8386ed3b-a4bf-4044-a6d4-b61b2d352baa	громкость 'три'(level)
ed945e4a-fdd7-4cb6-bf63-fb8023683f31	громкость 'шесть'(level)
34533048-ec42-4358-86e2-5b100afd117e	алиса звук 'один'(level)
552355f1-8de0-4d12-bc45-1976ddd040e6	громкость 'десять'(level)
7da3e872-cede-442c-80f3-7493f3e6dbaa	громкость на 'четыре'(level)
bd608ca4-a253-40da-bc51-847d92f54346	включи громкость 'шесть'(level)
eea814b3-8dfe-4075-be70-e96efdd6ea1c	громкость 'три'(level)
74a0f9b4-3450-4532-892e-3df9fb0ec16c	громкость на 'пятьдесят пять'(level) 'процентов'(denominator)
d50fb694-e096-4b86-af09-44af70bbb84d	громкость 'восемь'(level)
b9a1f49d-6c1d-418c-95a0-00195dd92bcb	громкость 'один'(level)
32110e17-d102-4e9b-a456-0195e60ffdc2	сделай громкость 'один'(level)
c9f7e6ea-59ed-487e-bb43-666ae322663c	громкость на 'два'(level)
eb3c3954-16dc-47e4-9cf9-6a4059c435d7	громкость на 'три'(level)
0ca80d17-6e58-4f6c-842b-4611a9a0ebd4	включи убавь звук до 'пяти'(level) и
4452edf6-38f6-402b-ae1c-e26fce24fab5	громкость 'три'(level)
a142b978-c731-46b8-8fd2-05c0734fa4a0	звук на 'семь'(level)
c72b3dc6-edf4-4543-9c58-f3aabfe590e1	громкость на 'пять'(level)
8541d733-5474-4361-aeb8-cf6fe8435db4	громкость 'пять'(level)
d58e11c6-fdf5-49dd-a88c-63e249c59a6e	громкость 'восемь'(level)
e20c217c-3c81-47b9-a318-3567509d8357	громкость 'пять'(level)
61b95e35-226b-4c99-9150-250ffa379095	звук 'два'(level)
f5229aba-9d83-4a18-97d8-0c82d1a54e1b	сделай громкость 'два'(level)
4fbb968c-64b6-406d-b5f5-18771c59e95d	громкость 'пять'(level)
576fc79f-a459-4e27-bd59-239432e2653b	громкость 'восемь'(level)
ad9192a3-5e64-4d3a-8a12-d23347d61074	сделай звук 'на минимум'(level)
66423ae1-c2a4-4890-8e39-542e0e4230f8	поставь громкость на 'пять'(level)
ed00be15-55dc-405d-992e-2f61bb8574ed	поставь громкость на 'пять'(level)
9c10c588-8cdc-4810-878e-560c3b6d343e	звук на 'пять'(level)
5a22def4-6eea-454f-8f16-855e7df39222	громкость 'пять'(level)
df8712d9-0cb6-488e-9c52-1fbac5044470	сделай 'тихо'(level)
0d1a5343-6877-495b-8c7e-5a7ed2810063	звук 'пять'(level)
791b53fc-0ffe-4500-9674-db47e68a881a	громкость 'четыре'(level)
4be4983e-e5f0-4ab4-9051-56ff7d6eaf56	громкость 'семь'(level)
1756065a-56eb-481c-88d7-a22a93d2cb35	разговаривай блядь 'тихо'(level)
73b9e346-15f0-4866-8abb-24bb42d5bcf5	громкость 'пять'(level)
76fa9a2c-79b1-42ab-a15a-31d62e473cf8	сделай громкость на 'один'(level)
94ac0df9-f231-4507-be38-d8343b7dc7bf	сделай громкость на 'три'(level)
19739d58-d927-4213-a06f-e0f3256ef237	громкость 'семь'(level)
b6caad9d-a720-465d-864b-fd2c0e8702c1	громкость на 'семь'(level)
c812d4f2-8724-4dfe-8488-3e05002ca599	громкость на 'один'(level)
430bc321-0ab4-4f85-904c-4d74a2712de5	громкость на 'пять'(level)
7c8cefef-8d4f-4423-8174-df4b2e74d582	громкость 'пять'(level)
cd70faae-9884-4110-8e8b-eaf9ba2ec8f1	сделай громкость 'три'(level)
6aea7b57-dcf1-4510-a508-c4f337f8980c	включи громкость на 'три'(level)
0ccd3ee4-c07e-468f-b4f6-30972c5ae949	громкость 'пять'(level)
f7a14b8c-11b5-45f2-90b7-eb6648cb7399	громкость 'пять'(level)
00342d3f-7811-4c1f-acc3-cf508fb1efc4	громкость 'семь'(level)
43d8afac-ce23-4583-b5d8-500f402ce53a	громкость 'тридцать пять'(level) 'процентов'(denominator)
81827631-9873-4a9e-9dc0-36558351b0d2	громкость на 'два'(level)
ff18bdaa-6060-42e9-a9a6-a0a315d76909	алиса громкость 'четыре'(level)
2821b1e6-6aa2-4222-a982-ee63be0e1653	звук 'два'(level)
536646ce-9881-40f6-9c7c-4218e7c25e0d	громкость 'шесть'(level)
56df1b11-a169-41cd-a124-1199ba52558c	громкость 'пятерка'(level)
6701b0c2-be62-423d-8b17-487c49e93a5f	громкость 'три'(level)
aa1141ec-8d99-4e55-a74b-365f839474dc	громкость 'четыре'(level)
2b32d474-641a-4173-9437-29bd73c9225c	громкость 'шесть'(level)
5c1d2c6f-f92d-4b56-9846-e458dd03424e	громкость 'четыре'(level)
0ed17834-4e51-4b98-bf1b-311218027766	громкость на 'десять'(level)
582d3b02-7ec1-4ac7-be6f-a61bad54bf03	на 'шесть'(level) сделай звук
0f082ebb-3213-4ba5-b11b-62851544b047	громкость 'пять'(level)
2989357b-0dfe-4e0b-8522-0f5e40557432	громкость ''телевизора'(location)'(location_device) 'десять'(level)
bc21af49-e4ba-480d-9bd4-e503d621e318	громкость 'три'(level)
f678d797-c39b-43f4-b019-03f6b932f765	звук 'четыре'(level)
9200e9d8-1408-492b-9660-5e0576af1d83	алиса звук 'пять'(level)
6f87fa3a-37f7-4f73-be67-9c7a94ad24dc	громкость 'четыре'(level)
f021a72b-e5fa-45cc-99f1-e62bb3fb4166	громкость на 'максимум'(level)
b6d6a0d2-48ff-41ab-9dc4-0a286318e4b9	громкость 'четыре'(level)
452067c3-53e9-42a6-8df9-db6567771804	громкость 'два'(level)
4fcc6299-655a-4328-b330-b51eacd7b244	громкость 'четыре'(level)
5c1f66c8-825e-4bda-b331-2a7a10282b8a	громкость 'семь'(level)
cd8bf41c-753a-4237-84fe-fe89adec7e56	громкость 'два'(level)
f93af087-e376-44f6-9bce-994572be0214	'громко'(level)
af8acb7d-229b-45f3-89d6-92ce549b6afb	громкость 'два'(level)
b3352d32-fc3d-4fe9-851e-60a373dcbe9d	звук на 'пятерку'(level)
e775feab-c924-47cc-9f69-2823f413e774	звук на 'один'(level)
83c43295-e3e8-4c64-a629-11135d167127	громкость на 'десять'(level)
e5eceb9a-1e4d-4667-9835-76e2a4174fc0	громкость 'пять'(level)
09c83607-c71b-4388-bff3-0d03d61f1574	громкость 'десять'(level)
d2169689-cf84-4b5a-8cd8-b91196c7d910	громкость на 'шесть'(level)
ce47b8f9-db02-4986-b50c-4d04454e18b9	громкость на 'девять'(level)
09844862-dbca-4b0b-b3d3-bfa444a06c8c	громкость 'пять'(level)
56ba8d9f-0788-4f26-9f3d-71e0432ddbb0	громкость 'пять'(level)
0463ea41-54cf-4137-8370-e3b58de10467	громкость на 'пять'(level)
304130d9-de48-48a9-8feb-dea552915cee	громкость 'два'(level)
691426d3-3243-4399-b410-eedf347cbd4d	звук 'на минимум'(level)
9745c8b7-1fc5-483d-83b8-432cebd83853	громкость 'четыре'(level)
71902c3a-f53b-4bfa-8e75-079ab909b210	громкость 'один'(level)
0b452284-3ef2-477a-a75b-9cd886063ebb	громкость 'три'(level)
3b5e20f1-bf4d-403a-8cb8-240ef3fd7ca3	включи громкость 'четыре'(level)
87aa4222-f294-4240-9be0-91e55869dbdb	звук 'три'(level)
163bdb39-5d9f-41ca-a18a-157bbe3f9e14	громкость 'семь'(level)
5a5c69f3-b9bc-4166-a4bc-7e9011c9c151	громкость 'десять'(level)
afeb28e1-5f48-4020-ad6b-0d66c5de50b8	громкость 'пять'(level)
ea937d05-05c0-4153-8791-545d933c115f	звук 'девять'(level)
9bd77c9b-7572-416d-a5ec-d55614d56d88	громкость 'два'(level)
bb5a5f34-16dd-4a55-b1c1-08ae1adc869b	громкость 'пять'(level)
cb49d2f6-62c6-452f-b61d-3e19fafe5e00	громкость 'четыре'(level)
a5050ce3-d0e6-4c96-8d36-fd66cb1722c9	поставь громкость на 'семь'(level)
d8359f41-4ec8-4db7-ba63-222db986bce6	уровень громкости 'четыре'(level)
abceee91-1eba-4da4-9a16-bb08065d869b	громкость 'один'(level)
2575d12f-e4b2-43c7-aa07-09140a8641bf	громкость 'четыре'(level)
45b19e47-28f9-45c7-8713-fde677cae323	включи громкость 'два'(level)
af079eeb-9e57-49cc-a964-237d70276bee	громкость 'четыре'(level)
972ab3d3-f89f-41a8-a83d-1168025ddd04	сделай громкость на 'шестьдесят'(level)
f57b6980-dbae-4987-a00b-78fe8dbd743f	громкость 'шесть'(level)
246e3172-9717-4205-abf1-768ae65c5e22	громкость на 'семь'(level)
9f75e4df-2ff2-49ee-92be-37e4144f6bd0	громкость 'три'(level)
90177ada-f95d-4d5f-8eba-efdc78ae9926	громкость 'один'(level)
eaf5c008-21aa-42ba-b69b-abbfc819c392	громкость 'два'(level)
48022102-c889-4cab-8f12-6ace819b1267	громкость 'семь с половиной'(level)
8df9e32a-8736-45f6-958e-b0b693a24cc7	громкость 'пять'(level)
77f50c4c-0200-4ef1-b1f6-d8b41a4dacbe	включи громкость 'шесть'(level)
042c410b-10c0-435f-bf2f-e8b240be6105	громкость 'пять'(level) 'процентов'(denominator)
c2c1921b-b0d5-4d24-9e45-66ee17e60a4b	громкость 'три'(level)
fe39ceb7-f11d-4651-8ea3-916fe0f0e0de	громкость 'пять'(level)
9327961b-8929-487b-a496-0372b6c410ee	громкость 'десять'(level)
0729b38d-11b4-4d55-a2f8-8ef8a00e0e07	громкость 'пять'(level)
817f408b-240b-4bc8-83cf-d07d0da4824c	громкость на 'три'(level)
737c3200-3771-4ba9-aa37-c722daa23497	громкость 'пять'(level)
c7a9334c-29aa-4a38-9592-86310733bbc4	громкость на 'четыре'(level)
194ed99b-9e31-4dc3-921c-1a0d226be08b	громкость 'шесть'(level)
b00e6896-0eb1-4dd4-b345-89e007dbf379	сделай на 'два'(level) громкость
25081ac7-7c30-450d-a3e8-387ee384b2d2	звук на 'два'(level)
ea641188-d71a-42d2-9110-667c341fc6ae	Громкость на '6'(level)
cd4517b2-a2e2-4d6d-9a2e-5e8357d711b8	громкость 'пять'(level)
a668ebe3-6b01-4a5a-bfee-42a83463c52e	а сделай громкость на 'три'(level)
f2407e04-30db-407b-ace4-87bff391df7a	громкость на 'семь'(level)
617cfea3-e9b8-4d11-a3e0-ab9ac4522c0a	громкость на 'пять'(level)
059df92b-57e2-4a71-8765-d136415988d3	включи звук на 'десять'(level)
9d053d57-fef2-4c36-8e88-6a3e4a521841	звук 'на минимум'(level)
8d38fb54-084b-4ade-a0ce-c174edb290cd	включи ''ночник'(location)'(location_device) на 'максимально'(level)
0384e5d4-60c8-4841-b7d6-04fc9d5bf34e	громкость 'два'(level)
f5a6914e-fb03-48cd-ad9a-19cb9d7528f4	громкость на 'десять'(level)
c68e6823-db9f-47f4-ae2f-b1e4eb257edd	громкость на 'пять'(level)
02055f7d-9dd3-4eaa-a3cb-da7e3cdd6732	громкость 'три'(level)
bd63e0b3-1b39-421e-bd6b-ddb1a7921bd0	громкость 'шесть'(level)
fa259886-7f3d-4d2a-bee2-01892d6ae75d	громкость на 'два'(level)
b9021551-d886-432b-ac08-52e178e49be1	звук на 'девять'(level)
cfb56a0a-bc02-4432-9bc7-bdde431a9d27	'максимальная'(level) громкость
7432b038-3afa-4441-8a1e-84a9c4dba87d	громкость на 'восемь'(level)
b6b09f57-f782-43ad-8b1c-4fd9bbabff43	громкость 'восемь'(level)
4a5973f7-f3c4-4124-b1e6-8dcdbf7861b4	громкость 'семь'(level)
82aff109-dd92-4141-a30d-36dd5e726654	громкость 'семь'(level)
6f68f78c-f41f-4275-845e-5e2ac699e7a2	громкость 'четыре'(level)
7a673d99-0377-4f15-8f34-69359781dc7f	громкость на 'пять'(level)
3ef78df2-7ca6-4fde-8555-263b8bed6168	громкость 'пять'(level)
c84307c4-655d-4bb2-b853-707b2b951c2b	громкость 'четыре'(level)
e66f1ef2-8cc2-4a5b-b178-09a79e49adc4	громкость 'четыре'(level)
ac823829-c2e2-4cb4-829b-c24108851da6	звук на 'девять'(level)
5e0c00ab-4b80-49be-975f-332a21ab9ac4	алиса громкость 'семь'(level)
29a42d06-c144-44e9-9294-3d55b1fb7972	алиса громкость 'три'(level)
d3632fd0-f847-4b93-a005-4aaf1593a606	громкость 'шесть'(level)
e9a66c7c-01d4-4314-959c-77028187123a	громкость 'три'(level)
71a07307-6323-410a-b847-9c58a03f9df6	сделай громкость на 'три'(level)
fb1978f8-e97f-4558-8e78-f6454ddf314a	громкость 'шесть'(level)
c41e53b1-ef4b-4eb9-a7dc-cf36cccdce3d	громкость 'два'(level)
276902d6-c745-41ee-bc24-f7e1ff18b6b8	'громко'(level)
7ac9cffe-20f4-4473-8646-d0c9962f8399	громкость 'два'(level)
3902f730-4c60-4e2e-8001-b8b1bf4a4b58	громкость 'семь'(level)
b4eda9bc-3231-444f-aeca-d9fd0af8ce22	звук 'пять'(level)
5c747aa9-4a5d-40ae-83d8-3ebac6260d8d	алиса сделай громкость 'пять'(level)
5989d4a3-800e-4a45-8912-7d8111341a09	звук 'два'(level)
194dfe58-3bc3-45d3-97d9-e2ef52ed3e14	включи 'максимальную'(level) громкость вообще
31edeb00-139e-4e39-9fc8-899f404cfdf7	громкость 'два'(level)
a8b60115-6fac-43d6-8ccb-ba90b65fc88e	громкость 'восемь'(level)
7f511343-508a-45b0-8594-7af37d49905a	громкость на 'пять'(level)
88063e26-7adb-4c6b-9ebf-92d1bfba83b1	громкость 'семь'(level)
80feec88-8cda-422c-9906-a0f8b0774def	громкость 'пять'(level)
4f119c2d-0f0b-4849-9403-61e48b583e89	громкость 'пять'(level)
ced514aa-4bbb-4e29-83cc-b62fcbf2d356	алиса сделай 'максимально'(level)
7bb70629-4f5e-42e8-91cf-4b8eee968525	звук на 'четыре'(level)
c4813e94-607c-465d-868e-0ea060dd0427	сделай звук на 'шесть'(level)
8d816791-ce89-4f81-a99d-4f2d26f5076a	громкость 'пять'(level)
f50d33e7-2793-45d1-b1a8-8816edb36e7a	громкость на 'шесть'(level)
3bc0044c-f0e2-48a5-9cee-ca5b89e47ebe	громкость 'пять'(level)
a1f2d7aa-b8e8-4c88-919f-d59afdbbc261	громкость 'шесть'(level)
46fa3ad3-b340-44a8-814c-07e24a812294	громкость 'два'(level)
2a7b7b3f-00f3-488e-9528-0525e887716f	громкость 'три'(level)
b61d03a8-07dc-410f-b224-529549c27fb7	громкость 'четыре'(level)
6d0c67bf-5c88-488b-a5b1-326a0ebbf134	громкость 'два'(level)
a1b9ccd1-1fb0-4e33-8762-2d0bf0ff1a83	громкость 'два'(level)
907b9cce-e969-4c1c-b675-8aca084b3131	громкость 'три'(level)
887ca2f5-808c-46db-9dcc-a8e341ec10ac	громкость 'два'(level)
75fa34cd-6a91-44ef-aff6-296b08050b18	'громко'(level)
0e0d2cde-0b86-450a-ae80-7b41bc757457	громкость 'пять'(level)
6f0218d1-2748-4b85-b131-01f71cd26d24	громкость 'четыре'(level)
bdcb14df-b66f-419a-9a5b-5e27e2828cb9	громкость 'два'(level)
dc7883e1-5cbf-4639-b472-0feaaa1f9869	громкость на 'пять'(level)
cce6b051-0f75-4195-9169-96d50a6373f8	громкость 'три'(level)
e51f6f34-3464-4f9a-ab5a-6f2d0d1d1e6d	'тихо тихо'(level)
6f0430f6-02ad-4bd1-8659-62122015bc36	громкость 'три'(level)
0c114cb1-0911-4e0a-ba41-31e6a76e9d47	громкость 'пять'(level)
f78c49b8-2fc0-4d92-861d-bf7b1ab8c983	громкость на 'семь'(level)
cfe7d3dd-c53d-47ee-8a15-7a3e3627a84a	'максимальная'(level) мощность ''увлажнителя'(location)'(location_device)
3de88825-f63b-4bb6-ace7-c1f33807173a	громкость 'восемь'(level)
5beb0379-abed-4c93-aafa-07b167ae19af	громкость 'три'(level)
38b5b23f-5301-4677-a23b-32f42a3b0267	громкость 'пять'(level)
e901f0b6-e4ec-4d43-925b-b24fbace6f96	громкость 'три'(level)
85abaa4b-598d-43e8-b505-d029b4268200	громкость 'семь'(level)
a7e09a07-c385-4520-a154-e5bd97fb4139	громкость 'шесть'(level)
