reqid	text
8b384fbc-671b-443f-91a1-731276dc752a	'включи 'зеленый'(color_setting_value/custom.iot.color:green) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
e687ecc8-fddd-43ea-8bc5-6d2a92cded70	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
71261c38-9d38-4cc5-bae2-729c25cd3e65	'включи 'розовый'(color_setting_value/custom.iot.color:orchid)'(intent_parameters/custom.iot.action.intent.parameters)
2280e00d-353d-40e4-8a2f-b89da41e2132	'включи на 'кухне'(room/user.iot.room:997d8a4e-07b8-4fab-b74a-e8c7e89b2db7) 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
7115f606-bb86-4181-82ec-80bddabb0f90	'включи 'холодный'(color_setting_value/custom.iot.color:cold_white) 'свет в коридоре'(device/user.iot.device:2c2da46d-71db-4cb4-b3f9-85799861c627)'(intent_parameters/custom.iot.action.intent.parameters)
c30539f9-d0a2-4395-93ec-1303ffbd6390	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ef92f3e4-fda6-40e8-917a-a0df0b3afc2b	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
a7cdf623-424e-494c-9d07-5c80da91751e	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
c605049a-43d4-43fa-878d-9a5a95603523	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'желтый'(color_setting_value/custom.iot.color:yellow)'(intent_parameters/custom.iot.action.intent.parameters)
3911f55f-95df-41d7-add7-9ff7dd4f1a1e	алиса '''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'белым'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
7f8060fc-d0fe-4204-84c6-6bf9cbac5ba8	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
969c4836-e4f4-4521-b8d8-a95de1234980	'включи 'нормальный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'гостиной'(room/user.iot.room:ab747998-74af-4c9e-b0dd-ce7111af0eb3)'(intent_parameters/custom.iot.action.intent.parameters)
ff4126e5-0085-41a6-9e9b-f7a89de3d888	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) на 'лампочке'(device/user.iot.device:9ccc9b5c-a29e-4bcc-92a7-1106ce44b058)'(intent_parameters/custom.iot.action.intent.parameters)
6babb4e5-1d21-4b10-80c2-6e88483162c1	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
ba6f2643-5992-4128-83ad-9a03519a9b39	'включи 'обычный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
03780190-eae9-4e4c-9082-ec17443c746d	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:6030c89b-0a80-4c55-8b38-7e8bba208a90)'(intent_parameters/custom.iot.action.intent.parameters)
36bec10e-d3cf-41c6-b683-1b673b77425d	''фиолетовый'(color_setting_value/custom.iot.color:violet) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
8122a156-b5ed-46e6-b3d1-4fbbdca50064	'включи 'детское'(room/user.iot.room:9c19637d-8f97-4e0d-8a91-1bb722c71c01) 'фиолетовый'(color_setting_value/custom.iot.color:violet)'(intent_parameters/custom.iot.action.intent.parameters)
b4e4b914-908f-437b-bb98-dc018bc94028	''мягкий'(color_setting_value/custom.iot.color:soft_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'люстры'(device/user.iot.device:ded6d1ba-f628-4275-a450-f38aad8f5ba6)'(intent_parameters/custom.iot.action.intent.parameters)
9ed46095-bf89-4d24-8ce2-e94858bcaebc	'включи 'обычный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
bb0b9082-6f2b-4446-b062-80aae04eeecc	''лампа'(device/user.iot.device:a49384c6-3c98-4b04-a32d-715adda65f35) 'желтый'(color_setting_value/custom.iot.color:yellow) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) включи'(intent_parameters/custom.iot.action.intent.parameters)
c8835cd6-f5ef-4928-9a97-ade5932809d5	'поменяй цвет 'лампы'(device/user.iot.device:3644d4a6-6d7c-4316-aedf-d7bed64b2e93) на 'фиолетовый'(color_setting_value/custom.iot.color:violet)'(intent_parameters/custom.iot.action.intent.parameters)
5e03bcfc-79ff-49c5-b8c5-f3530ab4356e	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
0a0a3a79-e1f1-4956-8931-a7bf89afb177	'поменяй цвет 'лампы'(device/user.iot.device:3644d4a6-6d7c-4316-aedf-d7bed64b2e93) на 'фиолетовый'(color_setting_value/custom.iot.color:violet)'(intent_parameters/custom.iot.action.intent.parameters)
9d689d64-e6fc-4ed5-85e3-b748b3c6c1c2	''включи подсветку на 'кухне'(device/user.iot.device:90183812-f340-40b6-b439-a4f70cfb055f)'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
07d7bb07-14ca-4f1f-9ea9-09ab9e861fbf	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
09d5e5d7-2a74-4fb5-848a-61c9e35cbe84	'сделай 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
924f83a6-eec6-40a6-8583-577a31ab3968	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
4aa37ce0-0e1c-40cc-8b54-470b837009d9	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
27da4119-adbb-495a-b0f0-8b630ee9a7bd	'включи 'нормальный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
866eebd7-fff8-4610-acb8-9cc7d19a9d31	'включи 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
d5486c18-f508-4604-884f-16cd02e98a0f	алиса 'включи 'свечи'(color_setting_value/custom.iot.color.scene:candle)'(intent_parameters/custom.iot.action.intent.parameters)
9b4efa6b-31bc-4352-bf45-53e6c58aa62f	'включи 'нормальный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
435df90c-38b7-4005-9151-ced8c1b56e82	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'теплый'(color_setting_value/custom.iot.color:warm_white)'(intent_parameters/custom.iot.action.intent.parameters)
276310d8-655d-4817-9c02-d4569509ebcd	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night) 'телевизор'(device/custom.iot.device.type:devices.types.media_device.tv)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
e3bceb26-dbbd-4ba2-b03a-078f6d66c204	'включи 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
a0ed8dd1-2891-4157-8d66-83ad2c9d081d	алиса 'включи 'красный'(color_setting_value/custom.iot.color:red) цвет'(intent_parameters/custom.iot.action.intent.parameters)
ea4a97be-d703-4692-836b-d9bc46f989dd	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
f9ac34c0-e75e-4c01-89a7-7d0bbe555d26	''белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ef16a5f6-5f4a-4322-9808-55dd89194b80	'на 'кухне'(room/user.iot.room:afcc1408-3050-4e22-914e-32097cf531d0) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
6acbc3f3-404a-42e4-a00c-128157e4d9c8	'поменяй ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) на 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
7b00f1d5-3356-45a4-a0d1-9902cd3a1bcc	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
35fbb704-d800-4529-bece-02c7aab5c82e	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
c474ba5d-104f-4a98-805b-12750d645b82	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
bd017b7b-a360-4ba5-abf1-85dd732ec469	'включи 'оранжевый'(color_setting_value/custom.iot.color:orange) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'гостиной'(room/user.iot.room:b234770e-c3ec-4e70-b095-80ebe8523776)'(intent_parameters/custom.iot.action.intent.parameters)
bb9c5dfe-d6a9-4973-81bc-c563b1fb447f	алиса 'включи 'зеленый'(color_setting_value/custom.iot.color:green) цвет'(intent_parameters/custom.iot.action.intent.parameters)
8b0c9469-cf1b-4339-8c6c-f18de122248f	'включи 'желтый'(color_setting_value/custom.iot.color:yellow) цвет'(intent_parameters/custom.iot.action.intent.parameters)
6ba6bb01-6089-4c17-9d5a-f6a1954a0182	алиса ''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
19b75828-a219-4716-930d-fa814222677d	'включи 'обычный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
9b81e3a9-e68e-4ae8-a8cb-861aa723a2ef	'сделай 'свет'(device/custom.iot.device.type:devices.types.light) 'на кухне'(device/user.iot.device:b9c32d06-db8b-43c2-8c63-ec6624d92a89) потеплее'(intent_parameters/custom.iot.action.intent.parameters)
18cce30a-b48f-4b33-85b0-9bf622149f67	'включи 'розовый'(color_setting_value/custom.iot.color:orchid) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
93d22764-531c-424e-962e-6a0da2e42610	''выключи подсветку 'телевизора'(device/user.iot.device:9e9f4f4d-57c7-42c0-a881-d9602ec6b111)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
b83dfe73-6db6-4d75-9d8c-2aaf01e32c74	''подсветка 'телевизора'(device/user.iot.device:9e9f4f4d-57c7-42c0-a881-d9602ec6b111) включи'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
dc6d4fd9-1709-43ba-acb5-ba3c3f221fca	'включи 'лампочку'(device/user.iot.device:655090b6-6dcc-4d2a-af9c-66605a5a41b5) 'зеленого'(color_setting_value/custom.iot.color:green) цвета'(intent_parameters/custom.iot.action.intent.parameters)
a66aa4b2-f97a-48bb-b9c3-eba6502e4010	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
c776b2b6-a829-45f7-9943-9617d3222882	'включи 'желтый'(color_setting_value/custom.iot.color:yellow) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
aa11c892-1f27-4562-8dbf-e248bbeacc17	'включи на 'лампе'(device/user.iot.device:6da292d2-dd4a-4229-958c-4105d73e20ee) 'белый'(color_setting_value/custom.iot.color:white) цвет'(intent_parameters/custom.iot.action.intent.parameters)
e7bf7e94-f11f-4479-8aec-b95209838a0c	'включи 'ночник'(device/user.iot.device:6b04c493-fa9e-419b-87b8-0fc104c8f30b) 'красным'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
