reqid	text
7ee1b50d-6462-4575-9c0c-e56e9fe64573	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
db7aa5ac-cfef-48c3-a964-75791c5c83e5	''включи 'телевизор'(device/user.iot.device:fd5467c0-1817-4ad2-a359-29b9a5631111)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
0b3d7ec3-5ab8-444e-aba2-42a2afbfae4d	алиса ''выключи 'телевизор'(device/user.iot.device:c8c64ae0-fe8a-43a3-b513-29f635386001)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
ca6cfdfa-8796-4d25-90a4-898332feb18a	'''открой 'штору'(device/custom.iot.device.type:devices.types.openable.curtain)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)'(required_type/custom.iot.required.device.types:["devices.types.openable", "devices.types.openable.curtain"])
ad1d1424-4f6a-48ac-8afe-d784f3315315	'''открой 'шторы'(device/custom.iot.device.type:devices.types.openable.curtain)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)'(required_type/custom.iot.required.device.types:["devices.types.openable", "devices.types.openable.curtain"])
bc6068d0-eac7-45a8-879e-04884714d681	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:50450cb0-326a-45e3-bd06-9546450833ec)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
393eab1e-4d8f-4b02-b8f7-bc66d732e22a	''включи 'телевизор'(device/user.iot.device:0809e652-2012-414e-8f68-d865148d2fb0)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
c2ea2655-75a9-47a5-b049-2b6ef82ac6fc	''включи 'телевизор'(device/user.iot.device:97677501-07c6-44ee-a23d-67174ecb9913)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
d8021db9-827f-4ac1-9733-454721579f5b	все ''выключай 'все'(all_devices_requested/string:все)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
50bf2eb6-c0f9-4859-8317-0d9c964566bd	''люстра'(device/user.iot.device:9cb3021b-15cc-43d5-b4fd-3fb27af12a26)'(intent_parameters/custom.iot.action.intent.parameters)
46549fdf-bc99-4508-acdb-c88720eefdb6	''выключи 'телевизор'(device/user.iot.device:7b5e70f5-5a45-4962-b097-fb9401eedc8b)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
f86c5775-103d-471b-bbb2-739c093d4efb	'''начать уборку'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)'(required_type/custom.iot.required.device.types:["devices.types.vacuum_cleaner"])
c866ce55-6e58-47b7-a65b-294839ef2da1	''включи 'свет'(device/user.iot.device:ef02a1c0-c3fb-4862-acf4-9e722e7d1e0a)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
df1aea9b-831c-43d2-99bd-80fe4b8b9c5e	''включи 'телевизор'(device/user.iot.device:92750ee9-cd3d-4003-ba46-cec9bc771c8a)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
587f0fa3-1ece-4aea-91a7-2bc007534c9e	''включи 'розетку'(device/user.iot.device:1af85688-45e3-4aff-8889-ff18ee5a67bd)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
17449fcd-0c52-4b7e-bfd3-4d871f85e8ac	''выключи 'вентиляцию'(device/user.iot.device:7addd1ee-f6a1-4651-b6a1-3c0a64288b9e)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
44fe794e-5531-4a57-9212-889806c0a65f	''включи 'ночник'(device/user.iot.device:9ac5d322-5c34-4c50-b62a-c07ea1e04249)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
18d23c78-bd5a-42b7-a753-7ae448b1316c	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
3aac4fad-8735-4987-8637-e753250b45fc	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:d8d88128-2bd8-4500-87ab-b5f3a8672ffa)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
4d077076-ec05-472a-951f-407c35e712c1	''включи 'питание телевизора'(device/user.iot.device:898a4b3d-e99a-4cad-bf76-18754b7186ba)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
e5f862be-07a1-4846-9896-d63036c463ef	''включи 'телевизор в спальне'(device/user.iot.device:d1d94a87-df6b-4c49-bf8b-486ea1f18088)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
a25f8ee1-9592-46db-a565-4c9591683330	''включи 'розетку'(device/user.iot.device:969e6a6d-d8e4-42e8-b3c5-83336affc9c0)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
4161ee47-ab1b-49f3-8d42-a669aa46ef63	''включи 'розетку'(device/user.iot.device:96d46650-6288-4c15-8ced-cff629cc8b64)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
59dd50d2-cdd1-4aa8-8309-44d9591fb41c	''выключи 'розетку'(device/user.iot.device:96d46650-6288-4c15-8ced-cff629cc8b64)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
9aa646f9-b463-4aa3-bce1-0f5ffa6f936a	''включи 'лампочку'(device/user.iot.device:40e87a7e-6a6f-421f-9ff3-0c811e2ce21b)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
da976a3b-217d-463e-bea2-1dd24348d4b9	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
6caa097c-b7e4-4a26-9a80-8d42ce5b3f19	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
7b902176-6aee-40e4-911a-e7e13273fa5e	'''свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:02725a9c-c086-4b9c-adf9-a5bd2909e0cc) зажги'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
2f06c14a-06c3-495b-b494-cf42f4ea01b9	''выключи 'телевизор'(device/user.iot.device:c0878fc3-211e-41fe-b259-6f81938b80de)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
7004e981-5c82-4b97-bc25-0833d1fe4ff7	''включи 'розетку'(device/user.iot.device:3b5e47a4-2f8e-454a-9882-7a8e6bc2cbea)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
e6e54fd0-7055-48ad-9f23-5c446d53a679	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(device/user.iot.device:1dcad2a3-71d4-4057-9d08-d0e85da6c9c4)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
d71d043d-45b4-4e40-9701-9488a1f8211f	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'зале'(room/user.iot.room:5c08daba-826f-4b59-8466-b94dd2676eff)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
64c18180-fa93-47be-ba4e-b5eabd4f6097	''включи 'телевизор'(device/user.iot.device:1c9ca0c1-bf2d-482c-bfb6-f0073b7e78d8)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
a7dd3d68-61c2-4109-a27a-aa556c2b869a	''погаси 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
3ca5b116-f3f2-4642-9620-34e2edd78a26	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
7926decd-7d53-4688-9574-ed7b0119ab14	''выключи 'розетку'(device/custom.iot.device.type:devices.types.socket)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
889f74c2-32df-4398-989d-d7ce30c1cefa	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'спальне'(room/user.iot.room:e5809e80-04db-43e5-ab0d-a17753c894a9)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
b0f735fd-bb89-4810-88bc-aba24e8ad418	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'бассейне'(room/user.iot.room:77c4406c-63d6-4428-89bd-4350af69e5eb)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
a73035c9-fc13-404a-919d-08bb63738dcc	алиса ''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'гостиной'(room/user.iot.room:73cac2c4-2329-41e3-9c81-9c722f424f78)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
a05e0563-dd9a-419c-86c2-e75a80a362d5	''выключи 'обогреватель'(device/user.iot.device:0c0adae1-83de-4cc2-8630-69853f98e85c) 'через час'(relative_datetime/sys.datetime_range:{"end":{"hours":1,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
a8b01cca-e56f-49ae-af67-d3c6578c248a	''включи 'увлажнитель'(device/user.iot.device:ae71af96-c2f7-4b48-a0db-1e5a83391d10)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
9cd40f01-2ad8-45bc-8798-32242418a6d9	''включай 'пылесос'(device/user.iot.device:e8afef72-c083-4751-bca7-ab8502a66ef2)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
c345f33d-6755-44bd-8770-bfc1842a14c9	''включи 'камин'(device/user.iot.device:c7ab518b-6e82-4ef2-bd5f-77113e43d4f1)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
2b111ce3-b7c0-44eb-bb71-2e5bce81b202	алиса ''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
fa584d15-2e78-42d3-9864-1dbe2da97e85	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
318c472f-dddc-456a-b833-a89766a3530d	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
7ead7c7b-0572-48db-be8a-d0945c918115	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
140a895d-76db-4345-bea4-baddc94929f6	''включи 'торшер'(device/user.iot.device:1e39d8db-4712-4615-8120-2e47193a84a9)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
d714fa6c-80af-4ba9-84a0-0574473d2cd2	''включи 'торшер'(device/user.iot.device:1e39d8db-4712-4615-8120-2e47193a84a9)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
913dfae4-3869-4cba-b2fc-486b4d6da05c	''включи 'чайник'(device/user.iot.device:8fa24415-fb98-4f76-bdfa-f85e7b75ac62)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
b4452f96-4fea-433b-b99e-b7d8bd92c472	''включи 'пылесос'(device/user.iot.device:917cbd44-8db4-4544-9939-b4e895b0aeb8)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
f13d0b01-a1d9-449f-8c17-1ddb4c9c921d	''включи 'увлажнитель'(device/user.iot.device:fb7fd5f6-513c-4129-adf4-a171672229c4)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
55531563-40f6-4ca9-a9e3-bc5f42ca8581	''выключи 'свет'(group/user.iot.group:7d9f3733-7c55-41de-85b4-63a81436d796)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false) на
224aff3d-1d9c-4640-ba7f-52fdcc4dd56b	''включи 'телевизор'(device/user.iot.device:5ffbe4e7-789c-4e36-97fc-0ebac4d57e08)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
83b29995-a7ce-4d91-99a1-bb441891620f	''включи 'телевизор'(device/user.iot.device:5ffbe4e7-789c-4e36-97fc-0ebac4d57e08)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
eb6ed642-a836-4137-aaae-2f91f1167f1f	''включи 'пылесос'(device/user.iot.device:72d40197-1815-445f-8f4b-7dbf55434ac3)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
cc25f067-7d09-4fdc-811b-656769df18a0	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:4fa26455-b116-4c4e-b5dd-70af017cd6f3)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
540fcda0-8317-400f-a20c-44b5c077e5ec	''выключи 'розетку'(device/custom.iot.device.type:devices.types.socket)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
ee66408e-f2f4-472e-86da-2d804d193184	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
2847738c-9dd9-4668-b232-fd812685e4e6	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
cb105e12-458f-4b9e-b735-884237f887f6	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
932f6135-9970-45ba-b25d-c36db52cbafd	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
a65f66d2-e4a2-4612-8a8e-0b8ffd5f6f4e	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
d1fc83c7-a46b-4f37-8cef-0f723865aebf	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
54f640de-837a-48dc-a495-a0ee588bd6c4	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
df962cc3-6fa3-4ee0-b450-2c695eaa78fb	''выключи 'телевизор'(device/user.iot.device:097dc20a-cd69-4379-b2f2-168dcbb1cd95)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
f8ee9974-7c67-419b-9c4d-fb7e2ab351d4	'''уберись'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)'(required_type/custom.iot.required.device.types:["devices.types.vacuum_cleaner"])
a35d0b09-a33e-453a-b8bd-c053ad1d8a12	''выключи 'свет'(device/user.iot.device:37d5cfc2-b0b4-427e-94d8-9f46841cb5f4)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
3be808d2-7d29-4847-b296-24248e2fea0c	''выключи 'телек'(device/user.iot.device:935a5ef5-291d-43cf-bfc6-4febc89e5370)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
072c9d3b-ee0c-4ece-98ca-1b7ec6821686	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
33493630-8b08-4e06-be1a-91e26e4c12d3	хорошо у меня ''приставка'(device/custom.iot.device.type:devices.types.media_device.tv_box)'(intent_parameters/custom.iot.action.intent.parameters)
7974fdfc-0112-418c-b60e-da36d6bbf8e1	''включи 'телек'(device/user.iot.device:2d7cba55-437a-46f2-833d-4d1a27a148cb)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
