text	intent	prev_intent
29 июня 2019 заказал товар,  сейчас находится в обработке	crm_bot.scenarios.garbage	
Сочи УШМ DWT WS08-125 V Добрый день скажите стоимость доставки будет учитываться если я захочу воспользавать бонусами  Беру  на первую покупку	crm_bot.scenarios.garbage	
Хорошо, подскажите в каком разделе  можно посмотреть расходники для Болгарки	crm_bot.scenarios.choose_for_me	
Москва Часы Amazfit Bip черный Здравствуйте, хотел бы купить эти часы за 4 000 рублей, как вам такое?	crm_bot.scenarios.garbage	
Здравствуйте! Скажите, пожалуйста, когда планируется поступление телевизоров Xiaomi Mi TV 4S 43 T2?	crm_bot.scenarios.out_of_stock	
Хочу приобрести Камин Electrolux Classic EFP/P-1020LS Черный G1, вопрос следующий, есть ли там звук?  эффект потрескивания	crm_bot.scenarios.search_details	
Отлично, буду заказывать, спасибо.	crm_bot.scenarios.bye	
я 10 минут набирал сообщение, а вы взяли и сбросили все, это грубо, плохое отношение, испортили впечатление.	crm_bot.scenarios.complaints_call_center	
На какой адрес отправлять товар в случае возврата	crm_bot.scenarios.order_return_policy	
Хочу купить велосипед	crm_bot.scenarios.choose_for_me	
Навигатор спорт 2	crm_bot.scenarios.choose_for_me	
То есть при заказе Болгарки  2380 р  и отрезного диска к ней  200 р.  мне выходит доставка до Сочи бесплатно? И могу ли как на первую покупку использовать бонус  500р	crm_bot.scenarios.garbage	
Спасибо, пошел дальше знакомиться с ассортиментом	crm_bot.scenarios.bye	
При регистрации должны были начислить беру бонусы ... а в приложении их нет	crm_bot.scenarios.bonus_problem	
Нет бонусов при оформлении ... а где можно посмотреть дату регистрации на сервисе Беру ?	crm_bot.scenarios.bonus_problem	
Есть ли телефон для оформления заказа?	crm_bot.scenarios.garbage	
Добрый день! Скажите, пожалуйста, если я отменю последний заказ, как скоро мне вернутся использованные бонусы?	crm_bot.scenarios.garbage	
