text	intent	weight
засада ментов   	personal_assistant.navi.add_point	1
гайцы стоят 	personal_assistant.navi.add_point	1
поставь стационарную камеру 	personal_assistant.navi.add_point	1
впереди камера на 60    	personal_assistant.navi.add_point	1
вижу камеру 	personal_assistant.navi.add_point	1
отметь на карте камеру  	personal_assistant.navi.add_point	1
впереди патруль 	personal_assistant.navi.add_point	1
алиса отметь камеру 	personal_assistant.navi.add_point	1
слушай яндекс впереди камера    	personal_assistant.navi.add_point	1
впереди засада  	personal_assistant.navi.add_point	1
вижу экипаж     	personal_assistant.navi.add_point	1
сохрани тут камеру  	personal_assistant.navi.add_point	1
впереди фотографируют   	personal_assistant.navi.add_point	1
зафиксируй, что тут камера  	personal_assistant.navi.add_point	1
впереди радар   	personal_assistant.navi.add_point	1
вижу радар  	personal_assistant.navi.add_point	1
полиция 	personal_assistant.navi.add_point	1
поставь разговорчик 	personal_assistant.navi.add_point	1
зафиксируй разговорчик  	personal_assistant.navi.add_point	1
отметь тут точку разговорчик    	personal_assistant.navi.add_point	1
почему стоит    	personal_assistant.navi.add_point	1
слушай яндекс поставить точку разговорчики  	personal_assistant.navi.add_point	1
поставь разговорчики почему стоит   	personal_assistant.navi.add_point	1
установить точку разговорчики   	personal_assistant.navi.add_point	1
отметь точку текст  	personal_assistant.navi.add_point	1
поставь текст на карту  	personal_assistant.navi.add_point	1
запиши текст на карту   	personal_assistant.navi.add_point	1
поставь тут разговорчик 	personal_assistant.navi.add_point	1
отметь тут текст    	personal_assistant.navi.add_point	1
поставь ошибку  	personal_assistant.navi.add_point	1
поставь точку ошибка    	personal_assistant.navi.add_point	1
запиши ошибку   	personal_assistant.navi.add_point	1
нет поворота    	personal_assistant.navi.add_point	1
нет проезда     	personal_assistant.navi.add_point	1
поворот запрещен    	personal_assistant.navi.add_point	1
ошибка на карте 	personal_assistant.navi.add_point	1
слушай яндекс тут нет поворота  	personal_assistant.navi.add_point	1
поставь ошибка шлагбаум 	personal_assistant.navi.add_point	1
поставь ошибку перекрытие   	personal_assistant.navi.add_point	1
ошибка кирпич такси нельзя  	personal_assistant.navi.add_point	1
ошибка запрет движения  	personal_assistant.navi.add_point	1
слушай яндекс тут ошибка    	personal_assistant.navi.add_point	1
алиса тут ошибка на карте 	personal_assistant.navi.add_point	1
алиса поставь точку другое  	personal_assistant.navi.add_point	1
поставь метку другое    	personal_assistant.navi.add_point	1
давай поставим метку другое 	personal_assistant.navi.add_point	1
яндекс отметь метку другое  	personal_assistant.navi.add_point	1
поставь точку другое    	personal_assistant.navi.add_point	1
поставь другое дорожное событие 	personal_assistant.navi.add_point	1
отметь дорожное событие другое  	personal_assistant.navi.add_point	1
поставь штурмана баста  	personal_assistant.navi.change_voice	1
вруби мне голос басты   	personal_assistant.navi.change_voice	1
хочу голос гарика харламова 	personal_assistant.navi.change_voice	1
какие есть голоса   	personal_assistant.navi.change_voice	1
какие голоса умеет навигатор    	personal_assistant.navi.change_voice	1
вруби оксану    	personal_assistant.navi.change_voice	1
верни мне голос васи    	personal_assistant.navi.change_voice	1
хочу голос из звездных войн 	personal_assistant.navi.change_voice	1
алиса поставь пожалуйста голос басты    	personal_assistant.navi.change_voice	1
включи диктора бондарчука   	personal_assistant.navi.change_voice	1
включи уткина как диктора   	personal_assistant.navi.change_voice	1
скрой пробки    	personal_assistant.navi.hide_layer	1
убери пробки    	personal_assistant.navi.hide_layer	1
скрой пробки на карте   	personal_assistant.navi.hide_layer	1
не хочу пробки на карте 	personal_assistant.navi.hide_layer	1
очисть карту от пробок  	personal_assistant.navi.hide_layer	1
выруби пробки   	personal_assistant.navi.hide_layer	1
удали пробки    	personal_assistant.navi.hide_layer	1
алиса удали с карты пробки  	personal_assistant.navi.hide_layer	1
не нужно пробок на карте    	personal_assistant.navi.hide_layer	1
слушай яндекс не надо пробок на карте   	personal_assistant.navi.hide_layer	1
скрой парковки  	personal_assistant.navi.hide_layer	1
убери парковки  	personal_assistant.navi.hide_layer	1
скрой парковки на карте 	personal_assistant.navi.hide_layer	1
не хочу парковки на карте   	personal_assistant.navi.hide_layer	1
очисть карту от парковок    	personal_assistant.navi.hide_layer	1
выруби парковки 	personal_assistant.navi.hide_layer	1
удали парковки  	personal_assistant.navi.hide_layer	1
алиса удали с карты парковки    	personal_assistant.navi.hide_layer	1
не нужно парковок на карте  	personal_assistant.navi.hide_layer	1
слушай яндекс не надо парковок на карте 	personal_assistant.navi.hide_layer	1
покажи парковки 	personal_assistant.navi.show_layer	1
отобрази парковки   	personal_assistant.navi.show_layer	1
