text	intent
я Тамара	personal_assistant.handcrafted.userinfo_name
я Нина	personal_assistant.handcrafted.userinfo_name
я Олег	personal_assistant.handcrafted.userinfo_name
я Анатолий	personal_assistant.handcrafted.userinfo_name
я Валерий	personal_assistant.handcrafted.userinfo_name
я Павел	personal_assistant.handcrafted.userinfo_name
я Василий	personal_assistant.handcrafted.userinfo_name
я Оксана	personal_assistant.handcrafted.userinfo_name
я Анастасия	personal_assistant.handcrafted.userinfo_name
я Алла	personal_assistant.handcrafted.userinfo_name
я Лариса	personal_assistant.handcrafted.userinfo_name
я Денис	personal_assistant.handcrafted.userinfo_name
я Инна	personal_assistant.handcrafted.userinfo_name
я Любовь	personal_assistant.handcrafted.userinfo_name
я Геннадий	personal_assistant.handcrafted.userinfo_name
я Виктория	personal_assistant.handcrafted.userinfo_name
я Максим	personal_assistant.handcrafted.userinfo_name
я Вячеслав	personal_assistant.handcrafted.userinfo_name
я Вера	personal_assistant.handcrafted.userinfo_name
я Леонид	personal_assistant.handcrafted.userinfo_name
я Наталия	personal_assistant.handcrafted.userinfo_name
я Жанна	personal_assistant.handcrafted.userinfo_name
я Вадим	personal_assistant.handcrafted.userinfo_name
я Раиса	personal_assistant.handcrafted.userinfo_name
я Лидия	personal_assistant.handcrafted.userinfo_name
я Зинаида	personal_assistant.handcrafted.userinfo_name
я Лилия	personal_assistant.handcrafted.userinfo_name
я Роман	personal_assistant.handcrafted.userinfo_name
я Алеся	personal_assistant.handcrafted.userinfo_name
я Константин	personal_assistant.handcrafted.userinfo_name
я Александра	personal_assistant.handcrafted.userinfo_name
я Петр	personal_assistant.handcrafted.userinfo_name
я Евгения	personal_assistant.handcrafted.userinfo_name
я Вероника	personal_assistant.handcrafted.userinfo_name
я Антон	personal_assistant.handcrafted.userinfo_name
я Руслан	personal_assistant.handcrafted.userinfo_name
я Зоя	personal_assistant.handcrafted.userinfo_name
я Станислав	personal_assistant.handcrafted.userinfo_name
я Валентин	personal_assistant.handcrafted.userinfo_name
я Кристина	personal_assistant.handcrafted.userinfo_name
я Антонина	personal_assistant.handcrafted.userinfo_name
я Алина	personal_assistant.handcrafted.userinfo_name
я Дарья	personal_assistant.handcrafted.userinfo_name
я Владислав	personal_assistant.handcrafted.userinfo_name
я Петр	personal_assistant.handcrafted.userinfo_name
я Илья	personal_assistant.handcrafted.userinfo_name
я Григорий	personal_assistant.handcrafted.userinfo_name
я Эдуард	personal_assistant.handcrafted.userinfo_name
я Кирилл	personal_assistant.handcrafted.userinfo_name
я Артем	personal_assistant.handcrafted.userinfo_name
я Янина	personal_assistant.handcrafted.userinfo_name
я Артем	personal_assistant.handcrafted.userinfo_name
я Борис	personal_assistant.handcrafted.userinfo_name
я София	personal_assistant.handcrafted.userinfo_name
я Олеся	personal_assistant.handcrafted.userinfo_name
я Анжела	personal_assistant.handcrafted.userinfo_name
я Артур	personal_assistant.handcrafted.userinfo_name
я Маргарита	personal_assistant.handcrafted.userinfo_name
я Георгий	personal_assistant.handcrafted.userinfo_name
я Диана	personal_assistant.handcrafted.userinfo_name
я Анжелика	personal_assistant.handcrafted.userinfo_name
я Степан	personal_assistant.handcrafted.userinfo_name
я Инесса	personal_assistant.handcrafted.userinfo_name
я Ядвига	personal_assistant.handcrafted.userinfo_name
я Алена	personal_assistant.handcrafted.userinfo_name
я Иосиф	personal_assistant.handcrafted.userinfo_name
я Ксения	personal_assistant.handcrafted.userinfo_name
я Никита	personal_assistant.handcrafted.userinfo_name
я Егор	personal_assistant.handcrafted.userinfo_name
я Алена	personal_assistant.handcrafted.userinfo_name
я Яна	personal_assistant.handcrafted.userinfo_name
я Алиса	personal_assistant.handcrafted.userinfo_name
спасибо меня андрей	personal_assistant.handcrafted.userinfo_name
спасибо меня александр	personal_assistant.handcrafted.userinfo_name
спасибо меня евгений	personal_assistant.handcrafted.userinfo_name
спасибо меня олег	personal_assistant.handcrafted.userinfo_name
света	personal_assistant.handcrafted.userinfo_name
а я саша очень	personal_assistant.handcrafted.userinfo_name
аня	personal_assistant.handcrafted.userinfo_name
девушка как вас зовут а меня федя	personal_assistant.handcrafted.userinfo_name
а меня ваня	personal_assistant.handcrafted.userinfo_name
а я ваня федя	personal_assistant.handcrafted.userinfo_name
а меня даня	personal_assistant.handcrafted.userinfo_name
очень приятно меня зовут евгений или просто женя	personal_assistant.handcrafted.userinfo_name
коля	personal_assistant.handcrafted.userinfo_name
маша очень приятно	personal_assistant.handcrafted.userinfo_name
мне тоже очень приятно я вероника	personal_assistant.handcrafted.userinfo_name
очень приятно а меня настя	personal_assistant.handcrafted.userinfo_name
валя	personal_assistant.handcrafted.userinfo_name
меня зовут ксюша а тебя	personal_assistant.handcrafted.userinfo_name
как зовут меня виолетта	personal_assistant.handcrafted.userinfo_name
я мама	personal_assistant.handcrafted.userinfo_family_is_mother
я мать	personal_assistant.handcrafted.userinfo_family_is_mother
я же мать	personal_assistant.handcrafted.userinfo_family_is_mother
я мамочка	personal_assistant.handcrafted.userinfo_family_is_mother
авада кедавра	personal_assistant.handcrafted.avada_kedavra
avada kedavra	personal_assistant.handcrafted.avada_kedavra
авадакедавра	personal_assistant.handcrafted.avada_kedavra
авада кидавра	personal_assistant.handcrafted.avada_kedavra
ты любишь читать?	personal_assistant.handcrafted.do_you_like_reading
тебе нравится чтение?	personal_assistant.handcrafted.do_you_like_reading
ты читать любишь?	personal_assistant.handcrafted.do_you_like_reading
тебе нравится читать?	personal_assistant.handcrafted.do_you_like_reading
ты умеешь читать	personal_assistant.handcrafted.do_you_like_reading
ты когда нибудь читала книги и ты их любишь	personal_assistant.handcrafted.do_you_like_reading
а к книгам как относишься?	personal_assistant.handcrafted.do_you_like_reading
я люблю кошек	personal_assistant.handcrafted.userinfo_likes_cats
я люблю котов	personal_assistant.handcrafted.userinfo_likes_cats
я люблю котят	personal_assistant.handcrafted.userinfo_likes_cats
я люблю котиков	personal_assistant.handcrafted.userinfo_likes_cats
обожаю кошек	personal_assistant.handcrafted.userinfo_likes_cats
обожаю котов	personal_assistant.handcrafted.userinfo_likes_cats
обожаю котят	personal_assistant.handcrafted.userinfo_likes_cats
обожаю котиков	personal_assistant.handcrafted.userinfo_likes_cats
я балдею от кошек	personal_assistant.handcrafted.userinfo_likes_cats
я балдею от котят	personal_assistant.handcrafted.userinfo_likes_cats
я балдею от котов	personal_assistant.handcrafted.userinfo_likes_cats
я люблю своего кота	personal_assistant.handcrafted.userinfo_likes_cats
я люблю свою кошку	personal_assistant.handcrafted.userinfo_likes_cats
я люблю своего котенка	personal_assistant.handcrafted.userinfo_likes_cats
